X,sigmoidOfX
0.8270198501067962,0.695724424315481
0.6955533546262347,0.6672011574105593
-0.8454127468979962,0.3003960230251256
-0.4883539696636514,0.3802814069275023
-0.198961859111219,0.4504229730335128
-0.46574448472944385,0.3856239602872241
-0.03455497506439409,0.4913621157196122
0.04123803996061559,0.5103080492298467
-0.4501274640185291,0.3893304607657284
-0.9879346095977277,0.2713202238989228
-0.6378860395680239,0.3457245592405927
0.7575431416003604,0.6808200857352616
-0.4557119220510375,0.3880035667941122
0.7426577223033239,0.6775767533315461
-0.17580519604885314,0.45616155414359544
0.35431242719056333,0.587662939181704
-0.4567336108059008,0.3877609876312025
0.3501288446892663,0.586648823070105
-0.30842704766733964,0.42349872504866964
0.7120856928267125,0.6708618577793912
0.22461778450029457,0.5559195338732339
-0.06759922914019256,0.48310662530066817
-0.18908311319125315,0.45286955706510224
0.6088469382360839,0.6476777282566973
-0.12243466640636691,0.46942951212600226
-0.8779927726759591,0.29359389833104454
0.3816291051900018,0.5942659631302742
-0.865585887203183,0.2961736164142876
-0.30112748981820037,0.4252818820922077
0.01803012009551308,0.5045074079168946
0.4610124675228735,0.6132543340781487
-0.4996563156862257,0.37762143928632874
0.0845471375809368,0.5211242025262295
0.6937593975515526,0.666802701002353
-0.47364513887360493,0.3837538517913654
0.7269930512852638,0.6741450718604809
0.5970407074887976,0.6449789752741629
-0.8828697685615168,0.29258344551725857
0.9864779903061032,0.7283916984607703
0.6872426709745718,0.6653532647422148
-0.32902337903722745,0.41847826903920804
-0.8562670796566219,0.2981198492546216
-0.8926878880214093,0.29055545330249744
0.023710300491816882,0.5059272974423649
-0.24831351861365758,0.4382386430966818
0.03378571276200382,0.5084456248337487
0.3381660359398704,0.5837449624678881
0.5834187063415353,0.6418536706631707
-0.3434488288775712,0.414971959307279
0.3953086532824064,0.5975599936349547
-0.8093712479019659,0.3080244951403102
-0.5665422457446787,0.3620350658081684
-0.7736096918719768,0.3156987752041619
-0.41160307753626424,0.39852779559388457
0.40162410950178185,0.5990778072541426
-0.8618370934495052,0.2969556671380099
-0.3580822922704674,0.41142386804434056
-0.5399034029834962,0.3682100534779614
0.4314072782683114,0.6062096633713093
-0.7961283895709288,0.310854302425326
0.26239096463141975,0.5652239527698798
-0.06523503612047765,0.48369702215273036
0.1495341263004113,0.537314027587308
0.8701060169728854,0.704767757446051
0.739051605022008,0.6767884335662807
-0.39874911781263234,0.40161291484049394
-0.6920866871758473,0.3335690401686322
0.6774778469610112,0.6631755467100517
-0.226805756159145,0.44354038128192197
-0.8472656354597137,0.3000067672783873
-0.8625993179099234,0.29679655988357334
-0.9744245141964905,0.2739994816521498
0.49987025389644124,0.6224288399014526
-0.5885635414960662,0.35696451242082644
0.7307921556696209,0.6749790816144039
-0.5149797417969866,0.37402688529005074
-0.093014997532052,0.4767630016703879
0.43805807198756797,0.6077962110204358
0.5505080537045228,0.6342534553186563
0.5378673582893156,0.6313161716095586
-0.9342568990154656,0.2820618806043289
0.8489311596137472,0.7003428807559752
-0.29646644075091855,0.42642151749927143
-0.26291540113046086,0.4346471735554259
-0.573971766112412,0.36032086656913453
-0.130186580456235,0.46749924530185416
-0.8218495566109347,0.3053711914660238
-0.7868609569428984,0.31284307991731497
-0.24849895833744995,0.43819299104209225
0.6999870569465723,0.6681849025203547
0.36828893389132467,0.59104545992524
-0.8416846811438958,0.301180089353209
0.2158846476589189,0.553762518456112
-0.7021000221958409,0.3313467904394481
-0.10489216482335517,0.47380097532924476
-0.29942268278120165,0.42569861924263513
-0.9219298544553602,0.28456483639268443
0.8516817672379202,0.700919812491066
-0.5730105724465051,0.3605424415782883
-0.9184988041406175,0.2852638720211292
0.7053845514055226,0.6693805134846106
-0.9563549929308957,0.2776085792156683
-0.35521035138400703,0.41211949726967284
-0.8825271203715566,0.2926543713221701
0.7673463446741973,0.6829465754431273
-0.8045684554424166,0.30904913105047827
-0.6574461946174543,0.341313521611933
0.6387480724382903,0.6544704058682331
0.5950204811623208,0.6445162462628065
-0.6463762465459115,0.3438066058767873
-0.2472379741628279,0.4385034441469385
-0.38802905988470204,0.40419185431240867
-0.02163774263743745,0.4945907753852592
0.8344453853134375,0.6972940618825827
-0.9738294081699208,0.27411787830412687
0.7174266456695153,0.6720400953980803
0.07327971394485688,0.5183117348456181
0.7083713406816448,0.6700411858132136
0.3598736917162997,0.5890098580411016
0.8110608240729589,0.6923355134008181
-0.07090584843554648,0.4822809610139156
0.9257440076011694,0.7162110397565136
-0.8035756873210793,0.3092611647147079
0.6964253953466246,0.6673947603815041
0.692974535547636,0.6666283000045021
-0.6600430245166251,0.34072994675398766
0.21645279604408585,0.5539029090795238
0.9191271895126902,0.7148642311739568
0.1859433910069701,0.5463523720896633
0.5061148296047975,0.6238952591356135
-0.10255276948293357,0.4743842539124303
-0.29220104141701464,0.42746510128111986
0.9512846427044659,0.7213734566475402
-0.62887885327811,0.3477647978649977
0.2727691360280553,0.5677725971093156
-0.09236254671564215,0.4769257645402665
0.9979640857737626,0.7306581053475806
-0.16408831748293795,0.45906971668484636
0.09622104424050093,0.5240367186125705
-0.05297710500563313,0.4867588204658785
0.26652704948997874,0.5662401028238959
-0.2271224295486185,0.44346222378874117
